Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,43771,43148,43412,43106,43095,43712,43662,42568,42407,42957,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43771LD000164,CHCLoadTest202405151348575140
25600,43772,43714,43702,43634,42946,42898,43536,42519,42491,43788,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43772LD000115,CHCLoadTest202405151348586550
25600,43773,42455,43724,43455,43376,43209,43479,43533,43662,43665,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43773LD000136,CHCLoadTest202405151348593420
25600,43774,42553,42478,43778,42852,43715,43209,43243,42419,43194,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43774LD000127,CHCLoadTest202405151348596860
25600,43775,43720,42847,43202,43466,42382,42384,42998,43736,42629,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43775LD000107,CHCLoadTest202405151349005610
25600,43776,43466,42885,43163,42629,42362,43311,43485,42390,43529,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43776LD000120,CHCLoadTest202405151349013580
25600,42686,42715,43708,42861,42359,42278,42284,43466,42874,43320,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42686LD000119,CHCLoadTest202405151349017170
25600,42696,43494,43033,42868,42334,43015,42332,43235,42934,43081,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42696LD000133,CHCLoadTest202405151349024830
25600,42700,42423,42275,43480,43748,43135,42599,42501,43674,42450,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42700LD000147,CHCLoadTest202405151349038260
25600,43478,43523,42279,43311,43650,43669,43730,42511,43124,42352,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43478LD000101,CHCLoadTest202405151349041710
25600,43151,42948,42400,42467,42876,42438,42671,42647,43630,42602,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43151LD000151,CHCLoadTest202405151349048890
25600,43479,42799,42458,42313,43257,43280,43467,43151,42365,42696,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43479LD000116,CHCLoadTest202405151349057170
25600,42702,43588,43252,42918,43701,43736,43760,42508,43695,42643,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42702LD000132,CHCLoadTest202405151349060920
25600,42703,42892,43485,42351,42689,42953,43598,43652,42824,43332,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42703LD000147,CHCLoadTest202405151349068890
25600,42708,42635,43777,42439,42407,43686,43663,43715,43214,42851,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42708LD000128,CHCLoadTest202405151349076550
25600,42715,43390,42493,42423,42439,43761,42487,43408,42292,43485,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42715LD000106,CHCLoadTest202405151349080300
25600,42722,42530,42908,43784,43036,43139,42454,42497,42614,42628,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42722LD000105,CHCLoadTest202405151349089980
25600,42729,43673,42689,43614,43710,42952,43706,42613,42878,42905,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42729LD000133,CHCLoadTest202405151349099040
25600,43480,42964,42935,43101,42690,43099,43396,43749,43152,43779,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43480LD000128,CHCLoadTest202405151349102480
25600,43481,42257,43010,42303,42610,43484,42951,42272,43789,42853,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43481LD000133,CHCLoadTest202405151349110920
25600,42767,42429,43778,43312,43270,43504,42460,42471,43783,42371,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42767LD000119,CHCLoadTest202405151349117950
25600,42335,43787,42612,43506,42500,42857,42908,42468,43406,42632,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42335LD000098,CHCLoadTest202405151349121700
25600,43482,42957,42473,43416,43141,42985,42352,42983,42311,43785,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43482LD000133,CHCLoadTest202405151349129980
25600,43493,43385,43308,42431,42284,42528,43672,42844,42428,43680,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43493LD000147,CHCLoadTest202405151349142640
25600,43494,42352,43594,42470,42338,42333,43647,42908,42889,42901,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43494LD000138,CHCLoadTest202405151349148270
25600,42770,43178,42316,43769,43111,42405,42950,42396,42977,42465,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42770LD000136,CHCLoadTest202405151349155620
25600,43781,43668,43054,42334,43018,43649,42456,43783,42348,42300,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43781LD000103,CHCLoadTest202405151349162000
25600,43782,43384,42597,42856,42389,42625,43399,43439,43280,43376,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43782LD000116,CHCLoadTest202405151349165150
25600,43783,42511,43482,43536,42366,43634,43001,43697,42541,42886,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43783LD000122,CHCLoadTest202405151349173900
25600,42777,43706,43601,42406,43696,42282,42483,43712,42351,42481,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42777LD000136,CHCLoadTest202405151349182100
25600,42781,42549,42355,43631,42331,42611,42635,43614,42767,43233,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42781LD000137,CHCLoadTest202405151349184680
25600,42783,43528,42403,42600,43482,42635,43543,43701,42362,42635,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42783LD000111,CHCLoadTest202405151349191870
25600,43152,42722,43300,42385,42631,43369,42856,42967,43746,43783,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43152LD000132,CHCLoadTest202405151349201080
25600,42784,42899,42922,42568,42863,43427,43318,42490,42799,42366,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42784LD000115,CHCLoadTest202405151349204680
25600,42786,43394,42344,43347,43020,43645,42334,42402,43015,42337,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42786LD000083,CHCLoadTest202405151349212180
25600,42793,42589,43198,42488,43732,43493,42395,42671,42814,43479,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42793LD000132,CHCLoadTest202405151349219050
25600,42842,42285,42747,42466,42539,43682,42348,42947,43298,42585,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42842LD000123,CHCLoadTest202405151349222490
25600,42844,42887,42567,42328,43738,43412,43727,42557,42307,42379,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42844LD000134,CHCLoadTest202405151349230620
25600,42845,42693,42320,43747,42378,42865,42406,43472,43543,42687,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42845LD000139,CHCLoadTest202405151349242140
25600,42846,42904,43757,43678,42620,42472,42337,42580,42360,43748,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42846LD000101,CHCLoadTest202405151349244680
25600,42847,42854,43781,43748,43787,42338,42506,42591,43671,43198,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42847LD000111,CHCLoadTest202405151349251240
25600,42848,42496,43611,43602,42583,42539,43658,42297,43785,43304,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42848LD000104,CHCLoadTest202405151349258740
25600,42849,42846,42415,43061,42531,42312,43095,42437,42376,43061,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42849LD000130,CHCLoadTest202405151349262190
25600,43167,43478,42953,42492,43015,42650,42942,42421,43318,42543,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43167LD000134,CHCLoadTest202405151349270460
25600,43495,42682,43040,42966,42515,43590,43032,43416,42702,42261,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43495LD000120,CHCLoadTest202405151349277800
25600,43496,42470,42396,42520,42640,43780,43741,42849,43423,42471,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43496LD000114,CHCLoadTest202405151349284210
25600,43497,42566,42613,43785,43588,43481,42442,42455,42962,42625,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43497LD000103,CHCLoadTest202405151349291400
25600,43498,42417,43209,43607,43784,42605,43685,42535,42722,43318,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43498LD000134,CHCLoadTest202405151349302330
25600,43500,42342,42696,42615,42581,42480,42681,42757,43323,43301,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43500LD000126,CHCLoadTest202405151349306080
25600,43502,43422,42890,42907,43055,43155,43400,42331,42368,43067,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43502LD000158,CHCLoadTest202405151349315770
25600,43511,42596,42368,42889,43703,43067,42889,42463,43380,43764,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43511LD000132,CHCLoadTest202405151349322650
25600,43512,42998,42278,43128,42920,43180,43678,42457,43659,42389,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43512LD000103,CHCLoadTest202405151349325460
25600,43513,43139,43173,42437,42627,43279,42358,42583,42349,42378,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43513LD000130,CHCLoadTest202405151349333740
25600,43514,43156,42901,42408,42937,42461,42389,42722,42999,43344,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43514LD000131,CHCLoadTest202405151349341550
25600,43169,43396,42915,42783,43692,43207,43496,43398,42911,43728,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43169LD000133,CHCLoadTest202405151349345320
25600,43515,43765,43587,43027,43408,42741,43227,42345,43231,43647,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43515LD000132,CHCLoadTest202405151349354830
25600,43517,43075,42533,43147,42314,42441,43722,42906,43294,42936,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43517LD000126,CHCLoadTest202405151349361240
25600,43518,43163,43774,43020,42624,42535,42498,43109,42444,43667,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43518LD000134,CHCLoadTest202405151349364990
25600,43520,42301,42435,42911,42685,43629,43097,42867,43224,42895,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43520LD000113,CHCLoadTest202405151349372650
25600,43540,42963,43167,42656,43590,42279,42962,42332,42938,42999,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43540LD000113,CHCLoadTest202405151349379680
25600,43542,42283,43466,43118,42396,42871,42685,43138,42469,43723,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43542LD000138,CHCLoadTest202405151349382800
25600,42850,42267,43682,43700,42783,42293,43084,42319,42857,42874,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42850LD000116,CHCLoadTest202405151349390460
25600,42859,42539,42376,43777,43163,42876,42703,42388,42309,43224,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42859LD000119,CHCLoadTest202405151349399520
25600,42860,42315,43662,42949,43082,42442,43656,43438,42342,42348,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42860LD000122,CHCLoadTest202405151349402650
25600,42861,43600,43539,42934,42934,43759,42622,42414,42610,42520,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42861LD000090,CHCLoadTest202405151349415930
25600,43171,42337,43542,43339,42644,42729,43664,42525,42596,43636,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43171LD000112,CHCLoadTest202405151349423430
25600,42862,42393,42386,42733,43375,42689,42593,42450,43396,42526,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42862LD000114,CHCLoadTest202405151349426710
25600,42863,43141,42381,42471,43497,43695,43666,43195,43657,43742,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42863LD000116,CHCLoadTest202405151349438430
25600,42864,43193,43098,43736,42349,43320,42628,43631,42324,43135,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42864LD000142,CHCLoadTest202405151349445770
25600,42865,42855,42326,42581,43662,43428,42678,42456,42508,43341,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42865LD000121,CHCLoadTest202405151349448740
25600,42866,42506,42497,43376,42910,43694,43415,42492,43098,42440,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42866LD000113,CHCLoadTest202405151349459990
25600,42482,42354,43465,42822,43721,42875,43106,43756,42609,43780,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42482LD000111,CHCLoadTest202405151349467800
25600,42483,42490,42638,42382,43658,42427,43466,42506,42388,42579,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42483LD000123,CHCLoadTest202405151349474830
25600,42484,43485,43695,42302,43515,43298,42863,42326,43681,43773,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42484LD000153,CHCLoadTest202405151349482130
25600,42485,43229,43072,43682,43369,42899,43109,42569,42375,43630,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42485LD000134,CHCLoadTest202405151349490300
25600,42486,42500,42387,42436,43719,43754,42452,43024,43077,43738,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42486LD000107,CHCLoadTest202405151349493740
25600,43173,43081,43763,42549,42481,43735,43606,43032,43135,43632,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43173LD000108,CHCLoadTest202405151349500460
25600,42487,42460,43679,42902,43139,43700,42886,43415,43092,42842,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42487LD000134,CHCLoadTest202405151349508430
25600,42488,43089,43710,43037,43003,42920,42601,43493,43275,42283,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42488LD000141,CHCLoadTest202405151349511550
25600,42489,42497,43445,43477,43178,43647,42688,42425,42937,42436,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42489LD000094,CHCLoadTest202405151349518580
25600,43543,42874,42356,42301,43607,43630,43769,42581,42313,42395,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43543LD000143,CHCLoadTest202405151349526080
25600,43573,43223,43408,42884,43281,42482,43411,42638,42823,43242,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43573LD000090,CHCLoadTest202405151349529520
25600,43578,42403,43421,42975,43019,43691,42642,42851,43140,43540,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43578LD000101,CHCLoadTest202405151349536870
25600,43587,42656,42610,42616,42456,42702,42488,43378,43445,42506,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43587LD000146,CHCLoadTest202405151349547330
25600,42490,43690,43700,43497,42906,43406,42571,43709,43158,42500,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42490LD000109,CHCLoadTest202405151349550620
25600,42491,43382,42702,42353,43377,43016,42854,42888,42942,42565,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42491LD000126,CHCLoadTest202405151349562490
25600,43588,43776,42824,42985,43228,43032,42407,43311,42597,43633,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43588LD000129,CHCLoadTest202405151349569680
25600,43176,42398,42978,42265,43279,42322,43736,43542,42322,43439,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43176LD000131,CHCLoadTest202405151349572490
25600,43590,43697,42338,43385,42475,42396,42937,43662,43749,42649,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43590LD000103,CHCLoadTest202405151349584830
25600,43777,43741,42904,42521,42518,42587,43715,42854,43142,42617,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43777LD000110,CHCLoadTest202405151349591240
25600,42492,43332,42630,43689,42608,42888,42911,42443,43776,42613,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42492LD000146,CHCLoadTest202405151349595150
25600,42493,43662,43755,42297,43691,42489,42567,42693,43684,42519,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42493LD000099,CHCLoadTest202405151350004520
25600,42494,42985,42437,42459,43214,43742,42266,43148,43173,43025,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42494LD000166,CHCLoadTest202405151350013120
25600,43603,42493,42650,42851,42523,42271,42586,42379,43533,42603,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43603LD000120,CHCLoadTest202405151350016550
25600,42495,43635,43384,42563,43761,42936,42387,42518,42445,43770,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42495LD000128,CHCLoadTest202405151350022800
25600,43606,43234,43513,42337,42420,43173,42421,42548,43165,42620,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43606LD000145,CHCLoadTest202405151350030620
25600,42496,43708,42398,43398,42266,42453,43603,43460,43540,43072,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42496LD000145,CHCLoadTest202405151350034210
25600,43778,42386,42858,42895,42757,42873,43312,42279,43594,43513,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43778LD000129,CHCLoadTest202405151350040460
25600,42336,42767,42918,42538,43694,43609,42540,43708,42301,42503,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42336LD000130,CHCLoadTest202405151350047330
25600,43784,42454,42948,42959,42461,43081,43669,43638,43729,43179,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43784LD000092,CHCLoadTest202405151350051400
25600,43785,43406,42641,43203,42860,42422,42418,42339,43034,42368,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43785LD000128,CHCLoadTest202405151350058740
25600,43786,42311,43645,42490,42580,42933,42346,43645,42873,42975,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43786LD000112,CHCLoadTest202405151350065930
25600,42922,42363,43332,43675,43485,43034,42558,42341,42951,43713,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42922LD000154,CHCLoadTest202405151350068740
25600,43010,42586,42591,42442,43578,43529,42341,43476,42513,42550,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43010LD000159,CHCLoadTest202405151350078610
25600,43787,43228,42395,42461,43397,42613,42620,42461,42423,42682,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43787LD000123,CHCLoadTest202405151350086710
25600,43015,42332,43520,43511,42387,42640,43787,42609,43502,43671,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43015LD000127,CHCLoadTest202405151350090620
25600,43016,42765,43394,43087,42822,43243,42326,42269,42622,43032,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43016LD000066,CHCLoadTest202405151350101400
25600,43017,43106,42952,42623,43608,42604,43487,42435,42645,42741,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43017LD000189,CHCLoadTest202405151350109990
25600,43018,43166,43301,43509,43457,42471,42440,43121,43656,42549,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43018LD000138,CHCLoadTest202405151350113580
25600,42345,43762,43020,42413,43502,43198,42301,43746,43119,42552,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42345LD000105,CHCLoadTest202405151350122180
25600,43019,42296,42343,43768,42766,43508,42682,43339,43542,43590,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43019LD000130,CHCLoadTest202405151350132180
25600,43020,43640,43276,43332,42315,43317,43080,43428,43507,42784,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43020LD000090,CHCLoadTest202405151350136090
25600,42918,43060,42371,42359,43179,43489,42323,42941,43573,43237,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42918LD000124,CHCLoadTest202405151350144370
25600,42920,43540,42947,43481,43746,43397,43460,42432,43375,43121,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42920LD000139,CHCLoadTest202405151350152490
25600,43024,43722,43598,42608,43411,42445,43646,42460,42302,42899,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43024LD000125,CHCLoadTest202405151350155770
25600,43745,42289,42295,43090,43647,42387,43745,42880,43745,43427,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43745LD000119,CHCLoadTest202405151350162490
25600,43746,42485,43608,42267,42508,42292,43757,42893,42729,43536,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43746LD000125,CHCLoadTest202405151350172650
25600,43747,42433,43510,42292,42642,42864,43615,42607,43642,43701,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43747LD000106,CHCLoadTest202405151350175460
25600,43748,43628,42883,43739,42423,42526,42842,42312,43084,42589,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43748LD000113,CHCLoadTest202405151350182650
25600,43749,42384,43115,42598,42870,42543,42550,42372,43737,42642,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43749LD000126,CHCLoadTest202405151350190460
25600,42346,42486,42331,42649,42263,42686,43072,43671,43780,42512,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42346LD000149,CHCLoadTest202405151350195460
25600,43750,42399,42359,42283,42311,42544,42300,43020,42414,43308,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43750LD000113,CHCLoadTest202405151350201550
25600,43779,42268,43635,42874,43688,43365,42971,43602,42268,43150,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43779LD000141,CHCLoadTest202405151350208900
25600,43780,42261,42464,42335,42504,42966,42991,43242,42430,43231,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43780LD000107,CHCLoadTest202405151350212180
25600,43025,43421,42822,42372,43405,43156,42615,42799,43717,43147,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43025LD000087,CHCLoadTest202405151350224990
25600,43751,42286,42370,42435,43075,42624,43033,43539,42485,42476,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43751LD000125,CHCLoadTest202405151350235770
25600,43752,43649,42393,42742,43773,43195,43139,43677,43072,43786,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43752LD000107,CHCLoadTest202405151350239130
25600,43677,43383,43712,43233,42886,43098,42691,42611,43496,43696,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43677LD000150,CHCLoadTest202405151350246550
25600,43678,43428,42374,43760,42470,43425,42636,43280,42850,42285,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43678LD000120,CHCLoadTest202405151350254520
25600,43679,43431,43676,43470,43698,43772,43750,43774,43147,42288,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43679LD000122,CHCLoadTest202405151350258430
25600,43680,43064,43540,42473,42402,42306,42325,42530,42504,43283,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43680LD000118,CHCLoadTest202405151350264990
25600,42347,42331,43488,43431,43398,42891,43599,42448,43342,43675,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42347LD000093,CHCLoadTest202405151350272330
25600,43681,42351,43124,42482,43729,43485,43705,43033,43767,42970,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43681LD000154,CHCLoadTest202405151350275460
25600,43682,42343,42274,43703,42506,43194,43514,43111,43712,42430,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43682LD000126,CHCLoadTest202405151350287020
25600,43683,42533,43398,42429,42538,42563,42946,43400,43270,43782,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43683LD000113,CHCLoadTest202405151350293270
25600,43684,43785,43638,43306,43507,42305,42871,42933,42594,43027,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43684LD000122,CHCLoadTest202405151350296100
25600,43699,43006,42848,43064,43777,42645,42905,43394,42458,43615,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43699LD000101,CHCLoadTest202405151350304370
25600,43693,42866,42891,43636,42292,42580,42555,43158,43428,43001,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43693LD000154,CHCLoadTest202405151350312800
25600,43694,43087,43629,43734,42767,42626,43096,42629,42548,43743,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43694LD000143,CHCLoadTest202405151350315460
25600,43027,43737,42589,43759,42280,42437,43140,42318,43016,43765,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43027LD000113,CHCLoadTest202405151350327490
25600,43695,43755,42678,42866,42383,43068,42336,43492,42959,43652,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43695LD000130,CHCLoadTest202405151350335460
25600,43031,42891,43779,42636,42560,43306,42823,42741,42350,42766,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43031LD000106,CHCLoadTest202405151350339050
25600,42348,42397,42282,42374,42405,43727,42645,42954,43498,42770,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42348LD000133,CHCLoadTest202405151350346870
25600,43032,42597,42637,42361,42502,43294,42465,43680,43654,42876,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43032LD000154,CHCLoadTest202405151350355770
25600,43033,43313,42390,42519,43176,42897,42296,42371,42947,42349,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43033LD000128,CHCLoadTest202405151350359050
25600,43034,42857,43722,42871,42540,43231,42263,43203,42845,43507,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43034LD000153,CHCLoadTest202405151350366710
25600,43036,42445,43667,43047,42283,42846,42553,42894,42306,43151,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43036LD000129,CHCLoadTest202405151350374370
25600,43696,42638,43600,43040,42693,43290,42523,43728,42517,42969,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43696LD000136,CHCLoadTest202405151350377650
25600,43697,42554,43483,42522,42469,42998,43394,42338,42543,42571,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43697LD000106,CHCLoadTest202405151350385460
25600,43698,42487,42299,42354,43320,42360,43670,42377,42325,42885,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43698LD000116,CHCLoadTest202405151350393130
25600,43700,43749,43714,43681,42847,42384,42439,43778,43692,43312,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43700LD000127,CHCLoadTest202405151350396870
25600,43037,43730,43504,42854,43118,43763,42271,42493,43504,43772,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43037LD000115,CHCLoadTest202405151350403580
25600,43709,43041,42379,42607,42647,42822,42941,43772,43253,42875,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43709LD000128,CHCLoadTest202405151350410460
25600,42349,43118,42309,42533,42554,42463,42894,42783,42303,43603,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42349LD000107,CHCLoadTest202405151350414680
25600,43710,42910,43743,43317,43328,43637,43234,42444,42378,42384,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43710LD000106,CHCLoadTest202405151350423430
25600,43040,43695,43573,43088,42513,43054,43668,43726,42354,43682,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43040LD000127,CHCLoadTest202405151350430300
25600,43041,43509,42509,42886,43016,43384,42970,43684,42783,42464,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43041LD000122,CHCLoadTest202405151350433270
25600,43042,42637,43762,42879,43488,43705,43427,42875,42338,43197,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43042LD000143,CHCLoadTest202405151350440620
25600,43043,43032,43694,43190,42325,42890,42542,42619,43171,42561,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43043LD000124,CHCLoadTest202405151350451550
25600,43047,43253,42450,43194,43148,42612,43674,43669,43740,43690,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43047LD000104,CHCLoadTest202405151350454990
25600,43051,42954,43243,43657,43506,42266,42443,43755,43122,43196,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43051LD000137,CHCLoadTest202405151350462650
